bh_pub_index;bh_pub_XCOORD;bh_pub_YCOORD;bh_pub_ZCOORDB;bh_pub_ORIGNAME;bh_pub_NAMEPUB;bh_pub_SHORTNAME;bh_pub_BOHREDAT;bh_pub_BOHRTYP;bh_pub_GRUND;bh_pub_RESTRICTIO;bh_pub_TIEFEMD;bh_pub_DEPTHFROM;bh_pub_DEPTHTO;bh_pub_LAYERDESC;bh_pub_ORIGGEOL;bh_pub_LITHOLOGY;bh_pub_LITHOSTRAT;bh_pub_CHRONOSTR;bh_pub_TECTO;bh_pub_USCS1;bh_pub_USCS2;bh_pub_USCS3;bh_pub_geom4326;bh_pub_geom2056;bh_pub_x4326;bh_pub_y4326
54637;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;13;17.2;stark sandiger Fein- bis Mittelkies (teils gerundet, teils kantig) mit vereinzelt Sandlinsen, mitteldicht, braungrau;Felderschotter;;;;;gm;s;ka;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54638;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;17.2;18.2;siltig-sandiger Feinkies (teils gerundet, teils kantig) mit vereinzelt Steinen, braunbrau;Felderschotter;;;;;gp-gm;s;st;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54639;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;18.2;19.6;siltiger Sand mit viel Kies und Steinen, braungrau;Felderschotter;;;;;sm;g;st;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54640;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;19.6;20.4;siltiger Fein- bis Mittelsand mit Kies, beige, mitteldicht;Felderschotter;;;;;sm;g;ka;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54641;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;20.4;23.55;sandiger Kies mit vereinzelt Steinen, gerundet, braungrau;Felderschotter;;;;;g;s;st;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54642;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;23.55;24.7;siltiger Feinsand mit Kies und Kieslinsen, beige, steif-mitteldicht;Rückstausedimente;;;;;sp-sm;g;ka;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54643;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;24.7;25.7;stark sandiger Silt mit Fein-bis Mittelkies, beige;Rückstausedimente;;;;;ml;gp;s;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54644;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;25.7;26.4;Fein- bis Mittelsand mit Kies, beige;Rückstausedimente;;;;;sp;g;ka;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54645;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;26.4;26.9;siltiger Feinsand mit Kies und vereinzelt Steinen, graubeige;Rückstausedimente;;;;;sp-sm;g;st;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54646;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;26.9;28.8;stark kiesiger Sand, beigegrau;Moräne;;;;;s;g;ka;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54647;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;28.8;31.7;stark kiesiger Fein- bis Mittelsand mit vereinzelt Steinen, beigegrau, locker bis mitteldicht (30.00-30.40 schwach siltig);Moräne;;;;;s-sm;g;st;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54648;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;31.7;33;schwach siltiger, stark kiesiger Sand, beige, mitteldicht-dicht;Moräne;;;;;s-sm;g;ka;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54649;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;33;34;stark kiesiger Sand mit vereinzelt Steinen;Moräne;;;;;s;g;st;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54650;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;34;35;leicht siltiger Sand mit Kies, mitteldicht-dicht, beige;Moräne;;;;;s-sm;g;ka;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54651;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;35;35.7;schwach siltiger Mittel-bis Grobsand mit wenig Kies, beige;Moräne;;;;;s-sm;g;ka;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54652;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;35.7;37.5;leicht siltiger, stark kiesiger Mittel- bis Grobsand mit vereinzelt Steinen, mitteldicht;Moräne;;;;;s-sm;g;st;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54653;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;37.5;38.9;siltiger bis stark kiesiger Sand, grau-beige, fest-dicht;Moräne;;;;;sm;g;ka;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54654;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;38.9;39.4;Block;Moräne;;;;;bl;ka;ka;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54655;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;39.4;39.8;Mittelsand, grünlich;Moräne;;;;;sp;ka;ka;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
54656;2599676;1197873;554.56;RB2;RB2;05W9TDQ900;09.06.1970 00:00;B;geoquat;f;51.35;39.8;51.35;Sandstein, grün;Deckschicht;;;;;fels;ka;ka;POINT (7.434378172799042 46.931949895855105);POINT (2599676 1197873);7.434378173;46.9319499
59788;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;0;0.2;Humus. Braun;ka;;;;;oh;ka;ka;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
59789;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;0.2;0.6;toniger Silt mit viel org. Beimengungen, braun;ka;;;;;cl-ml;ka;ka;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
59790;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;0.6;1.2;stark zersetzter Torf, braun;ka;;;;;pt;ka;ka;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
59791;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;1.2;2.4;toniger Silt mit viel org. Beimengungen (Torf),dunkelgrau bis braun;ka;;;;;cl-ml;pt;ka;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
59792;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;2.4;4;Silt- Feinsand mit Sand und Kieseinschlüssen, grau;ka;;;;;ml;sp;g;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
59793;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;4;5.5;siltiger Mittelkies mit viel Sand, grau;ka;;;;;gp-gm;s;ka;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
59794;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;5.5;8.3;stark siltiger Fien bis Mittelkies;ka;;;;;gp-gm;ka;ka;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
59795;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;8.3;10.9;leicht siltiger Fein- bis Mittelsand;ka;;;;;s-sm;ka;ka;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
59796;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;10.9;14.7;stark siltiger Sand mit wenig Kies, z.T. leicht tonig, grau;ka;;;;;sm;gc;ka;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
59797;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;14.7;15.9;toniger Silt, grau;ka;;;;;cl-ml;ka;ka;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
59798;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;15.9;17.3;siltiger Mittelkies mit viel Sand, grau;ka;;;;;gp-gm;s;ka;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
59799;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;17.3;19.2;tonig siltiger Kies, kompakt, Moräne, grau;Moräne;;;;;gc-gm;ka;ka;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
59800;2635470;1172750;591.9;Rotationsbohrung Nr. 3;Rotationsbohrung Nr. 3;06CVSDQ900;07.03.1974 00:00;B;geoquat;f;20.6;19.2;20.6;Fels;ka;;;;;fels;ka;ka;POINT (7.902451926106678 46.705019883736156);POINT (2635470 1172750);7.902451926;46.70501988
23477;2658384;1255916;384.25;Undefined;Bohrung 5855.30;06DPCNQ900;01.11.1988 00:00;Undefined;geoquat;g;14;0;14;Undefined;Undefined;Undefined;Undefined;Undefined;;g;s;st;POINT (8.21279064488858 47.4514420764908);POINT (2658384 1255916);8.212790645;47.45144208
51993;2634335;1127600;646.3;Undefined;RB1;06J2DNQ900;26.04.2011 00:00;Undefined;geoquat;g;30;0;30;Undefined;Undefined;Undefined;Undefined;Undefined;;sm;g;ka;POINT (7.884262030802987 46.29893504327501);POINT (2634335 1127600);7.884262031;46.29893504
6394;2685064;1224920;594.02;Undefined;Menzingen - 101;06RQK8Q900;01.06.1983 00:00;Undefined;erst;g;20;0;20;Undefined;Undefined;Undefined;Undefined;Undefined;;;;;POINT (8.560647964467668 47.16977191263068);POINT (2685064 1224920);8.560647964;47.16977191
932;2684920;1210700;555.6;Undefined;AlpTransit Rigi Nr. G3;06WWLQDA00;17.11.1992 00:00;Undefined;erst;g;64;0;64;Undefined;Undefined;Undefined;Undefined;Undefined;;;;;POINT (8.5560780445636 47.04189604480867);POINT (2684920 1210700);8.556078045;47.04189604
88905;2634598.93;1127842.32;647.28;Undefined;VG82;073GDNQ900;12.12.2013 00:00;Undefined;geoquat;g;34;0;34;Undefined;Undefined;Undefined;Undefined;Undefined;;gm;s;ka;POINT (7.887705360514093 46.301101307689436);POINT (2634598.93 1127842.32);7.887705361;46.30110131
86922;2634277;1127842;648.8;Undefined;S16 / I03;0755DNQ900;16.09.1986 00:00;Undefined;geoquat;g;30;0;30;Undefined;Undefined;Undefined;Undefined;Undefined;;sm;g;oh;POINT (7.883527076949806 46.30111490550723);POINT (2634277 1127842);7.883527077;46.30111491
45457;2630670;1170240;572.77;Undefined;RB 1;079TTDQ900;05.02.2009 00:00;Undefined;geoquat;g;32;0;32;Undefined;Undefined;Undefined;Undefined;Undefined;;oh;ka;ka;POINT (7.839519591491897 46.682679136375526);POINT (2630670 1170240);7.839519591;46.68267914
54665;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;0;0.2;brauner schwarzer Humus;Deckschicht;;;;;oh;ka;ka;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
54666;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;0.2;0.9;brauner, tonig-siltiger Humus, wenig Sand + Kies (Auffüllung);Auffüllung;;;;;oh;cl-ml;s,g;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
54667;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;0.9;1.35;brauner-grauer toniger Silt mit reichlich Feinsand und organische Beimegungen, Ziegelresten (vermütlich Auffüllung);Auffüllung;;;;;ol;cl-ml;sp;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
54668;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;1.35;1.55;grüngrauer tonig-siltiger Kies mit reichlich Sand, vereinzelt organische Beimegungen, weich;ka;;;;;gc-gm;s;ka;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
54669;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;1.55;2.5;grauer tonig-siltiger Kies, relativ fest mit reichlich Sand, leicht wasserführend, Kies gerundet, moräneartig;Moräne;;;;;gc-gm;s;ka;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
54657;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;2.5;3.9;Wechsel von braun-grauen und grauen feinsandigen Silten, Silten und tonigen Silten, zum Teil Schichtung erkennbar, relativ fest, feinschichichten Zonen nass, sonst steif;Moräne;;;;;cl-ml;sp;ka;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
54658;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;3.9;4.9;grauer Feinsand, Silt mit viel Kies und Steinen, Korn kantengerundet-gerundet (moräneartig);Moräne;;;;;sp-sm;g;st;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
54659;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;4.9;5.4;grauer siltiger Sand mit viel Kies, fest. Ein wasserführender Horizont, zum Teil feine Sandschichten (verschwemmte Moräne ?);Moräne;;;;;sm;g;ka;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
54660;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;5.4;6;Wechsellagerung von siltigen Sanden + sandigen Silten mit Kies, fest (Moräne), sandige Horizonte wasserführend;Moräne;;;;;sm;ml;g;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
54661;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;6;6.3;grauer siltiger Kies mit reichlich Sand, sehr fest, vereinzelte Steine und Blöcke;Moräne;;;;;gm;s;st-bl;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
54662;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;6.3;8.35;grauer siltiger bis tonig-siltiger Sand-Kies mit Steinen, vermütlich fest, wasserführend vorallem zwischen 6.3-7 m. Korn kantig-rund (Moräne), Durchlässigkeit vermütlich variabel;Moräne;;;;;sc-sm;g;st;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
54663;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;8.35;8.9;grauer Sand + Silt mit reichlich Kies + Steinen vermütlich Blocken (Gesteine alpin), d.h. grobes Material mit feiner Grundmasse, trocken, fest;ka;;;;;sm;g;st-bl;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
54664;2603580;1202560;532.02;RB2;RB2;07MGTDQ900;01.06.1971 00:00;B;geoquat;f;10.6;8.9;10.6;grauer siltige Sande, sandige Silte + tonige Silte, fest, wirr durcheinander. Alle Bestandteile von Molasse m.z.T. noch zusammenhängenden Blöcken aus Sandstein + Mergel, vermütlich vom Gletscher, verschürfte verwitterte Molasse (=Moräne), Sandstein grobkörnig;ka;;;;;ml;sm;bl;POINT (7.485679498064772 46.97410109296478);POINT (2603580 1202560);7.485679498;46.97410109
29727;2499406.49;1116998.17;374.66;Undefined;Forage Nº 2;082VCNQ900;01.09.1964 00:00;Undefined;geoquat;g;32;0;32;Undefined;Undefined;Undefined;Undefined;Undefined;;gm;s;kunst,st;POINT (6.13548144152395 46.19690762152642);POINT (2499406.49 1116998.17);6.135481442;46.19690762
73742;2662515;1252992;380.37;Undefined;Sondierbohrung KB 6252.25;08HCDNQ900;01.04.1990 00:00;Undefined;geoquat;g;21.2;0;21.2;Undefined;Undefined;Undefined;Undefined;Undefined;;g;ka;ka;POINT (8.267154187980273 47.42476546421779);POINT (2662515 1252992);8.267154188;47.42476546
26108;2611660;1180860;551.5;Undefined;Entnahmebrunnen;08MSTDQ900;09.03.1983 00:00;Undefined;geoquat;g;16.6;0;16.6;Undefined;Undefined;Undefined;Undefined;Undefined;;oh;ka;ka;POINT (7.591312818984 46.778811990230636);POINT (2611660 1180860);7.591312819;46.77881199
37820;2615808;1170634;615.52;Undefined;KB04-2/14;096UTDQ900;02.10.2014 00:00;Undefined;geoquat;g;10.1;0;10.1;Undefined;Undefined;Undefined;Undefined;Undefined;;gm;s;st;POINT (7.645275686114424 46.68673970167796);POINT (2615808 1170634);7.645275686;46.6867397
39540;2603726;1201039;550.38;Undefined;KB4;09I8TDQ900;01.04.1968 00:00;Undefined;geoquat;g;15;0;15;Undefined;Undefined;Undefined;Undefined;Undefined;;ol;ka;ka;POINT (7.487585955842853 46.96041869060794);POINT (2603726 1201039);7.487585956;46.96041869
46081;2617800;1171100;620.43;RB 1/P;RB 1/P;09L3TDQ900;01.04.1982 00:00;B;geoquat;f;7.7;0;0.2;dunkelbrauner Humus;Deckschicht;;;;;oh;ka;ka;POINT (7.6713325252738676 46.69088159419009);POINT (2617800 1171100);7.671332525;46.69088159
46082;2617800;1171100;620.43;RB 1/P;RB 1/P;09L3TDQ900;01.04.1982 00:00;B;geoquat;f;7.7;0.2;0.9;toniger Kies mit viel Feinanteile und Sand, grau;Deckschicht;;;;;gc;s;ka;POINT (7.6713325252738676 46.69088159419009);POINT (2617800 1171100);7.671332525;46.69088159
46072;2617800;1171100;620.43;RB 1/P;RB 1/P;09L3TDQ900;01.04.1982 00:00;B;geoquat;f;7.7;0.9;2.3;grauer, toniger Silt, steif;Deckschicht;;;;;cl;ml;ka;POINT (7.6713325252738676 46.69088159419009);POINT (2617800 1171100);7.671332525;46.69088159
46073;2617800;1171100;620.43;RB 1/P;RB 1/P;09L3TDQ900;01.04.1982 00:00;B;geoquat;f;7.7;2.3;2.8;grauer, toniger Silt mit wenig Feinsand, weich;Deckschicht;;;;;cl-ml;sp;ka;POINT (7.6713325252738676 46.69088159419009);POINT (2617800 1171100);7.671332525;46.69088159
46074;2617800;1171100;620.43;RB 1/P;RB 1/P;09L3TDQ900;01.04.1982 00:00;B;geoquat;f;7.7;2.8;3.5;grauer siltiger Kies mit reichlich Sand und mit Feinanteilen, schwach bindig;Moräne, teilweise umgelagert;;;;;gm;s;ka;POINT (7.6713325252738676 46.69088159419009);POINT (2617800 1171100);7.671332525;46.69088159
46075;2617800;1171100;620.43;RB 1/P;RB 1/P;09L3TDQ900;01.04.1982 00:00;B;geoquat;f;7.7;3.5;4;grauer, toniger Kies mit reichlich Sand und Feinanteilen, wenig Steine, Kern kompakt;Moräne, teilweise umgelagert;;;;;gc;s;st;POINT (7.6713325252738676 46.69088159419009);POINT (2617800 1171100);7.671332525;46.69088159
46076;2617800;1171100;620.43;RB 1/P;RB 1/P;09L3TDQ900;01.04.1982 00:00;B;geoquat;f;7.7;4;4.6;grauer, toniger Silt mit viel Kies und Sand, wenig Steine, Kern kompakt un. Hart gelagert;Moräne, teilweise umgelagert;;;;;cl-ml;g;s,st-bl;POINT (7.6713325252738676 46.69088159419009);POINT (2617800 1171100);7.671332525;46.69088159
46077;2617800;1171100;620.43;RB 1/P;RB 1/P;09L3TDQ900;01.04.1982 00:00;B;geoquat;f;7.7;4.6;5;grauer Silt bis toniger Silt mit reichlich Sand und Kies, sehr hart gelagert;Moräne;;;;;cl-ml;s;g;POINT (7.6713325252738676 46.69088159419009);POINT (2617800 1171100);7.671332525;46.69088159
46078;2617800;1171100;620.43;RB 1/P;RB 1/P;09L3TDQ900;01.04.1982 00:00;B;geoquat;f;7.7;5;6.45;grauer, tonig-siltiger Kies mit reichlich Sand und vermehrt Steine, sehr dicht gelagert;Moräne;;;;;gc-gm;s;st;POINT (7.6713325252738676 46.69088159419009);POINT (2617800 1171100);7.671332525;46.69088159
46079;2617800;1171100;620.43;RB 1/P;RB 1/P;09L3TDQ900;01.04.1982 00:00;B;geoquat;f;7.7;6.45;7;grauer, siltiger Kies mit viel Sand und Feinanteilen, wenig Steine, sehr dicht gelagert;Moräne;;;;;gm;s;st;POINT (7.6713325252738676 46.69088159419009);POINT (2617800 1171100);7.671332525;46.69088159
46080;2617800;1171100;620.43;RB 1/P;RB 1/P;09L3TDQ900;01.04.1982 00:00;B;geoquat;f;7.7;7;7.7;grauer, toniger Kies mit reichlich Sand und Steine, sehr hart gelagert;Moräne;;;;;gc;s;st;POINT (7.6713325252738676 46.69088159419009);POINT (2617800 1171100);7.671332525;46.69088159
76775;2658440;1262840;363.75;Undefined;Sondierbohrung Nr. 31;09WXTDQ900;01.04.1968 00:00;Undefined;geoquat;g;35.1;0;35.1;Undefined;Undefined;Undefined;Undefined;Undefined;;oh;ka;ka;POINT (8.214440514906556 47.513708151973674);POINT (2658440 1262840);8.214440515;47.51370815
16084;2661863;1262314;489.3;Undefined;Baugrundsondierung Nr. 1;09XNCNQ900;13.09.1978 00:00;Undefined;geoquat;g;1;0;1;Undefined;Undefined;Undefined;Undefined;Undefined;;ol;ka;ka;POINT (8.259806147214793 47.50866446065351);POINT (2661863 1262314);8.259806147;47.50866446
20386;2660098;1261962;329.85;Undefined;Bohrung Nr. 57;09XQCNQ900;01.01.1973 00:00;Undefined;geoquat;g;33.8;0;33.8;Undefined;Undefined;Undefined;Undefined;Undefined;;g;ka;ka;POINT (8.236331289276213 47.50566248033844);POINT (2660098 1261962);8.236331289;47.50566248
55965;2601617;1199760;517;RB3;RB3;09Y9TDQ900;15.10.1964 00:00;B;geoquat;f;6;0;0.05;Belag;ka;;;;;kunst;ka;ka;POINT (7.459872711222011 46.94892213644992);POINT (2601617 1199760);7.459872711;46.94892214
55966;2601617;1199760;517;RB3;RB3;09Y9TDQ900;15.10.1964 00:00;B;geoquat;f;6;0.05;0.35;Koffermaterial;ka;;;;;kunst;ka;ka;POINT (7.459872711222011 46.94892213644992);POINT (2601617 1199760);7.459872711;46.94892214
55967;2601617;1199760;517;RB3;RB3;09Y9TDQ900;15.10.1964 00:00;B;geoquat;f;6;0.35;2;Sand mit einzelnen Sandsteinbrocken;ka;;;;;s;ka;ka;POINT (7.459872711222011 46.94892213644992);POINT (2601617 1199760);7.459872711;46.94892214
55968;2601617;1199760;517;RB3;RB3;09Y9TDQ900;15.10.1964 00:00;B;geoquat;f;6;2;3.4;Sandsteinbrocken;ka;;;;;ka;ka;ka;POINT (7.459872711222011 46.94892213644992);POINT (2601617 1199760);7.459872711;46.94892214
55969;2601617;1199760;517;RB3;RB3;09Y9TDQ900;15.10.1964 00:00;B;geoquat;f;6;3.4;5.5;Sandstein, beige;ka;;;;;fels;ka;ka;POINT (7.459872711222011 46.94892213644992);POINT (2601617 1199760);7.459872711;46.94892214
55970;2601617;1199760;517;RB3;RB3;09Y9TDQ900;15.10.1964 00:00;B;geoquat;f;6;5.5;5.55;beiger sandiger Silt, weich, vermutlich Sickerwasserführend;ka;;;;;fels;ka;ka;POINT (7.459872711222011 46.94892213644992);POINT (2601617 1199760);7.459872711;46.94892214
55971;2601617;1199760;517;RB3;RB3;09Y9TDQ900;15.10.1964 00:00;B;geoquat;f;6;5.55;6;Sandstein, beige;ka;;;;;fels;ka;ka;POINT (7.459872711222011 46.94892213644992);POINT (2601617 1199760);7.459872711;46.94892214
62249;2605177;1198009;558.56;Rotationsbohrung RB2/P;Rotationsbohrung RB2/P;0A7ITDQ900;26.03.1991 00:00;B;geoquat;f;12;0;0.5;Bahnschotter mit wenig Kies;Deckschicht, künstliche Auffüllung;;;;;g;ka;ka;POINT (7.506615738933485 46.933153732341694);POINT (2605177 1198009);7.506615739;46.93315373
62250;2605177;1198009;558.56;Rotationsbohrung RB2/P;Rotationsbohrung RB2/P;0A7ITDQ900;26.03.1991 00:00;B;geoquat;f;12;0.5;0.6;Beton;Deckschicht, künstliche Auffüllung;;;;;kunst;ka;ka;POINT (7.506615738933485 46.933153732341694);POINT (2605177 1198009);7.506615739;46.93315373
62251;2605177;1198009;558.56;Rotationsbohrung RB2/P;Rotationsbohrung RB2/P;0A7ITDQ900;26.03.1991 00:00;B;geoquat;f;12;0.6;2.4;Kies mit Sand und viel Steinen, trocken, zerbohrt, grau (Kieskoffer);Deckschicht, künstliche Auffüllung;;;;;g;s;st;POINT (7.506615738933485 46.933153732341694);POINT (2605177 1198009);7.506615739;46.93315373
62252;2605177;1198009;558.56;Rotationsbohrung RB2/P;Rotationsbohrung RB2/P;0A7ITDQ900;26.03.1991 00:00;B;geoquat;f;12;2.4;3.1;Schwach siltiger bis sauberer Sand mit wenig, ab 2.90 m reichlich bis viel Kies, erdfeucht, zerbohrt, beige-braun;Kiessandschicht (nachglazial);;;;;s-sm;g;ka;POINT (7.506615738933485 46.933153732341694);POINT (2605177 1198009);7.506615739;46.93315373
